id_,task_id,sample_id,part_id,context,question,golden_answer,silver_reasoning
120,15,30,4,,What is jessica afraid of?,wolf,"from context sentence 4, we know that jessica is a sheep. from context sentence 1, we know that sheep are afraid of wolves. therefore, jessica, being a sheep, is afraid of wolves."
121,15,31,1,"1. Cats are afraid of mice.
2. Wolves are afraid of cats.
3. Mice are afraid of sheep.
4. Sheep are afraid of mice.
5. Gertrude is a sheep.
6. Winona is a mouse.
7. Emily is a wolf.
8. Jessica is a wolf.",What is winona afraid of?,sheep,"from context sentence 3, we know that mice are afraid of sheep. winona is a mouse (context sentence 6), so we can logically conclude that winona is afraid of sheep."
122,15,31,2,,What is gertrude afraid of?,mouse,"from context sentence 4, we know that sheep are afraid of mice. gertrude is a sheep (context sentence 5), so we can logically conclude that gertrude is afraid of mice."
123,15,31,3,,What is winona afraid of?,sheep,"from context sentence 3, we know that mice are afraid of sheep. winona is a mouse (context sentence 6), so we can logically conclude that winona is afraid of sheep."
124,15,31,4,,What is winona afraid of?,sheep,"from context sentence 3, we know that mice are afraid of sheep. winona is a mouse (context sentence 6), so we can logically conclude that winona is afraid of sheep."
125,15,32,1,"1. Sheep are afraid of cats.
2. Mice are afraid of wolves.
3. Jessica is a sheep.
4. Cats are afraid of mice.
5. Wolves are afraid of cats.
6. Winona is a mouse.
7. Gertrude is a wolf.
8. Emily is a mouse.",What is emily afraid of?,wolf,"from context sentence 2, we know that mice are afraid of wolves. emily is a mouse (context sentence 8), so we can logically conclude that emily is afraid of wolves."
126,15,32,2,,What is emily afraid of?,wolf,"from the context sentences, we know that emily is a mouse (sentence 8). additionally, we know that mice are afraid of wolves (sentence 2). therefore, we can logically conclude that emily, being a mouse, is afraid of wolves."
127,15,32,3,,What is winona afraid of?,wolf,"from the context sentences, we know that winona is a mouse (sentence 6). additionally, we know that mice are afraid of wolves (sentence 2). therefore, we can logically conclude that winona, being a mouse, is afraid of wolves."
128,15,32,4,,What is gertrude afraid of?,cat,"from the context sentences, we know that gertrude is a wolf (sentence 7). additionally, we know that wolves are afraid of cats (sentence 5). therefore, we can logically conclude that gertrude, being a wolf, is afraid of cats."
129,15,33,1,"1. Sheep are afraid of wolves.
2. Cats are afraid of mice.
3. Winona is a sheep.
4. Emily is a sheep.
5. Gertrude is a cat.
6. Wolves are afraid of sheep.
7. Mice are afraid of wolves.
8. Jessica is a mouse.",What is gertrude afraid of?,mouse,"from context sentence 2, we know that cats are afraid of mice. gertrude is a cat (context sentence 5). therefore, gertrude is afraid of mice."
130,15,33,2,,What is winona afraid of?,wolf,"from context sentence 1, we know that sheep are afraid of wolves. winona is a sheep (context sentence 3). therefore, winona is afraid of wolves."
131,15,33,3,,What is gertrude afraid of?,mouse,"from context sentence 2, we know that cats are afraid of mice. gertrude is a cat (context sentence 5). therefore, gertrude is afraid of mice."
132,15,33,4,,What is emily afraid of?,wolf,"from context sentence 1, we know that sheep are afraid of wolves. emily is a sheep (context sentence 4). therefore, emily is afraid of wolves."
133,15,34,1,"1. Sheep are afraid of cats.
2. Jessica is a sheep.
3. Wolves are afraid of cats.
4. Mice are afraid of sheep.
5. Cats are afraid of sheep.
6. Gertrude is a mouse.
7. Winona is a cat.
8. Emily is a sheep.",What is winona afraid of?,sheep,"from context sentence 5, we know that ""cats are afraid of sheep."" winona is a cat (context sentence 7). therefore, winona is afraid of sheep."
134,15,34,2,,What is jessica afraid of?,cat,"from context sentence 1, we know that ""sheep are afraid of cats."" jessica is a sheep (context sentence 2). therefore, jessica is afraid of cats."
135,15,34,3,,What is emily afraid of?,cat,"from context sentence 1, we know that ""sheep are afraid of cats."" emily is a sheep (context sentence 8). therefore, emily is afraid of cats."
136,15,34,4,,What is gertrude afraid of?,sheep,"from context sentence 4, we know that ""mice are afraid of sheep."" gertrude is a mouse (context sentence 6). therefore, gertrude is afraid of sheep."
137,15,35,1,"1. Cats are afraid of sheep.
2. Sheep are afraid of cats.
3. Emily is a cat.
4. Jessica is a sheep.
5. Winona is a sheep.
6. Mice are afraid of cats.
7. Wolves are afraid of mice.
8. Gertrude is a mouse.",What is gertrude afraid of?,cat,"from context sentence 8, we know that gertrude is a mouse. from context sentence 6, we know that mice are afraid of cats. therefore, gertrude, being a mouse, is afraid of cats."
138,15,35,2,,What is jessica afraid of?,cat,"from context sentence 4, we know that jessica is a sheep. from context sentence 2, we know that sheep are afraid of cats. therefore, jessica, being a sheep, is afraid of cats."
139,15,35,3,,What is gertrude afraid of?,cat,"from context sentence 8, we know that gertrude is a mouse. from context sentence 6, we know that mice are afraid of cats. therefore, gertrude, being a mouse, is afraid of cats."
140,15,35,4,,What is emily afraid of?,sheep,"from context sentence 3, we know that emily is a cat. from context sentence 1, we know that cats are afraid of sheep. therefore, emily, being a cat, is afraid of sheep."
141,15,36,1,"1. Wolves are afraid of cats.
2. Mice are afraid of sheep.
3. Sheep are afraid of mice.
4. Cats are afraid of sheep.
5. Jessica is a sheep.
6. Gertrude is a sheep.
7. Winona is a cat.
8. Emily is a mouse.",What is gertrude afraid of?,mouse,"from context sentence 2, we know that mice are afraid of sheep. however, from context sentence 3, we know that sheep are also afraid of mice. this implies that the fear is mutual between sheep and mice. since gertrude is a sheep (context sentence 6), we can conclude that gertrude is afraid of mice."
142,15,36,2,,What is jessica afraid of?,mouse,"from context sentence 5, we know that jessica is a sheep. from context sentence 3, we know that sheep are afraid of mice. therefore, we can conclude that jessica, being a sheep, is afraid of mice."
143,15,36,3,,What is jessica afraid of?,mouse,"from context sentence 5, we know that jessica is a sheep. from context sentence 3, we know that sheep are afraid of mice. therefore, we can conclude that jessica, being a sheep, is afraid of mice."
144,15,36,4,,What is jessica afraid of?,mouse,"from context sentence 5, we know that jessica is a sheep. from context sentence 2, we know that mice are afraid of sheep. however, from context sentence 3, we know that sheep are also afraid of mice. therefore, we can conclude that jessica, being a sheep, is afraid of mice."
145,15,37,1,"1. Sheep are afraid of cats.
2. Wolves are afraid of mice.
3. Gertrude is a wolf.
4. Cats are afraid of sheep.
5. Jessica is a cat.
6. Mice are afraid of cats.
7. Winona is a sheep.
8. Emily is a wolf.",What is winona afraid of?,cat,"from context sentence 1, we know that sheep are afraid of cats. winona is a sheep (context sentence 7), so we can logically conclude that winona is afraid of cats."
146,15,37,2,,What is gertrude afraid of?,mouse,"from context sentence 3, we know that gertrude is a wolf. from context sentence 2, we know that wolves are afraid of mice. therefore, we can logically conclude that gertrude, being a wolf, is afraid of mice."
147,15,37,3,,What is winona afraid of?,cat,"from context sentence 7, we know that winona is a sheep. from context sentence 1, we know that sheep are afraid of cats. therefore, we can logically conclude that winona, being a sheep, is afraid of cats."
148,15,37,4,,What is emily afraid of?,mouse,"from context sentence 8, we know that emily is a wolf. from context sentence 2, we know that wolves are afraid of mice. therefore, we can logically conclude that emily, being a wolf, is afraid of mice."
149,15,38,1,"1. Mice are afraid of sheep.
2. Cats are afraid of mice.
3. Gertrude is a mouse.
4. Sheep are afraid of cats.
5. Emily is a cat.
6. Winona is a cat.
7. Jessica is a cat.
8. Wolves are afraid of mice.",What is jessica afraid of?,mouse,"from context sentence 2, we know that cats are afraid of mice. jessica is a cat (context sentence 7), so we can logically conclude that jessica is afraid of mice."
150,15,38,2,,What is jessica afraid of?,mouse,"from the context sentences, we know that jessica is a cat (sentence 7). additionally, we know that cats are afraid of mice (sentence 2). therefore, we can logically conclude that jessica, being a cat, is afraid of mice."
151,15,38,3,,What is gertrude afraid of?,sheep,"from the context sentences, we know that gertrude is a mouse (sentence 3). additionally, we know that mice are afraid of sheep (sentence 1). therefore, we can logically conclude that gertrude, being a mouse, is afraid of sheep."
152,15,38,4,,What is jessica afraid of?,mouse,"this answer doesn't make sense. according to the context sentences, jessica is a cat (sentence 7), and cats are afraid of mice is not true. cats are actually afraid of nothing in the given context. mice are afraid of sheep (sentence 1), and cats are afraid of mice (sentence 2). therefore, jessica, being a cat, should be afraid of mice, not of a mouse."
153,15,39,1,"1. Cats are afraid of sheep.
2. Mice are afraid of wolves.
3. Emily is a cat.
4. Sheep are afraid of mice.
5. Jessica is a cat.
6. Wolves are afraid of cats.
7. Gertrude is a wolf.
8. Winona is a cat.",What is gertrude afraid of?,cat,"from context sentence 7, we know that gertrude is a wolf. from context sentence 6, we know that wolves are afraid of cats. therefore, gertrude, being a wolf, is afraid of cats."
154,15,39,2,,What is winona afraid of?,sheep,"from context sentence 8, we know that winona is a cat. from context sentence 1, we know that cats are afraid of sheep. therefore, winona, being a cat, is afraid of sheep."
155,15,39,3,,What is winona afraid of?,sheep,"from context sentence 8, we know that winona is a cat. from context sentence 1, we know that cats are afraid of sheep. therefore, winona, being a cat, is afraid of sheep."
156,15,39,4,,What is jessica afraid of?,sheep,"from context sentence 5, we know that jessica is a cat. from context sentence 1, we know that cats are afraid of sheep. therefore, jessica, being a cat, is afraid of sheep."
157,15,40,1,"1. Wolves are afraid of cats.
2. Sheep are afraid of mice.
3. Emily is a wolf.
4. Jessica is a sheep.
5. Cats are afraid of mice.
6. Winona is a wolf.
7. Gertrude is a sheep.
8. Mice are afraid of cats.",What is emily afraid of?,cat,"from context sentence 3, we know that emily is a wolf. from context sentence 1, we know that wolves are afraid of cats. therefore, we can logically conclude that emily, being a wolf, is afraid of cats."
158,15,40,2,,What is winona afraid of?,cat,"from context sentence 6, we know that winona is a wolf. from context sentence 1, we know that wolves are afraid of cats. therefore, we can logically conclude that winona, being a wolf, is afraid of cats."
159,15,40,3,,What is jessica afraid of?,mouse,"from context sentence 4, we know that jessica is a sheep. from context sentence 2, we know that sheep are afraid of mice. therefore, we can logically conclude that jessica, being a sheep, is afraid of mice."
160,15,40,4,,What is emily afraid of?,cat,"from context sentence 3, we know that emily is a wolf. from context sentence 1, we know that wolves are afraid of cats. therefore, we can logically conclude that emily, being a wolf, is afraid of cats."
161,15,41,1,"1. Cats are afraid of wolves.
2. Jessica is a cat.
3. Wolves are afraid of sheep.
4. Winona is a cat.
5. Mice are afraid of cats.
6. Gertrude is a cat.
7. Emily is a cat.
8. Sheep are afraid of cats.",What is gertrude afraid of?,wolf,"from context sentence 2, we know that jessica is a cat, and from context sentence 1, we know that cats are afraid of wolves. therefore, we can infer that jessica is afraid of wolves. similarly, since gertrude is also a cat (context sentence 6), we can logically conclude that gertrude is afraid of wolves as well."
162,15,41,2,,What is gertrude afraid of?,wolf,"from the context sentences, we know that gertrude is a cat (sentence 6). we also know that cats are afraid of wolves (sentence 1). therefore, we can logically conclude that gertrude, being a cat, is afraid of wolves."
