133;qa1_valid;"1 Mary went back to the bedroom.
2 Mary travelled to the bathroom.
3 Where is Mary? 
4 John travelled to the office.
5 Mary travelled to the bedroom.
6 Where is Mary? 
7 John journeyed to the kitchen.
8 John moved to the hallway.
9 Where is Mary? 
10 Daniel moved to the hallway.
11 Mary went back to the garden.
12 Where is Mary? 
13 Daniel went back to the office.
14 Daniel travelled to the kitchen.
15 Where is Daniel? ";"3 Where is Mary? 	bathroom	2
6 Where is Mary? 	bedroom	5
9 Where is Mary? 	bedroom	5
12 Where is Mary? 	garden	11
15 Where is Daniel? 	kitchen	14"
134;qa1_valid;"1 Daniel moved to the garden.
2 Mary went back to the bathroom.
3 Where is Daniel? 
4 Daniel travelled to the kitchen.
5 Sandra went to the kitchen.
6 Where is Sandra? 
7 Daniel journeyed to the garden.
8 Mary journeyed to the kitchen.
9 Where is Mary? 
10 Mary moved to the hallway.
11 John went back to the bedroom.
12 Where is Mary? 
13 John moved to the office.
14 John travelled to the bathroom.
15 Where is Mary? ";"3 Where is Daniel? 	garden	1
6 Where is Sandra? 	kitchen	5
9 Where is Mary? 	kitchen	8
12 Where is Mary? 	hallway	10
15 Where is Mary? 	hallway	10"
135;qa1_valid;"1 John went to the office.
2 Daniel journeyed to the kitchen.
3 Where is Daniel? 
4 John travelled to the bedroom.
5 John moved to the garden.
6 Where is Daniel? 
7 Daniel journeyed to the bathroom.
8 John journeyed to the bedroom.
9 Where is John? 
10 Sandra journeyed to the kitchen.
11 Mary moved to the garden.
12 Where is John? 
13 Sandra journeyed to the bathroom.
14 Sandra went back to the bedroom.
15 Where is Sandra? ";"3 Where is Daniel? 	kitchen	2
6 Where is Daniel? 	kitchen	2
9 Where is John? 	bedroom	8
12 Where is John? 	bedroom	8
15 Where is Sandra? 	bedroom	14"
136;qa1_valid;"1 Daniel travelled to the kitchen.
2 Daniel journeyed to the garden.
3 Where is Daniel? 
4 John journeyed to the office.
5 John travelled to the garden.
6 Where is Daniel? 
7 Daniel moved to the office.
8 John went to the hallway.
9 Where is John? 
10 John moved to the office.
11 Daniel journeyed to the kitchen.
12 Where is John? 
13 Daniel went to the garden.
14 John went back to the bathroom.
15 Where is Daniel? ";"3 Where is Daniel? 	garden	2
6 Where is Daniel? 	garden	2
9 Where is John? 	hallway	8
12 Where is John? 	office	10
15 Where is Daniel? 	garden	13"
137;qa1_valid;"1 Mary went to the bathroom.
2 John went to the kitchen.
3 Where is John? 
4 Daniel moved to the office.
5 Daniel moved to the bathroom.
6 Where is Daniel? 
7 Sandra travelled to the bathroom.
8 Mary travelled to the kitchen.
9 Where is John? 
10 Mary went to the garden.
11 Sandra moved to the bedroom.
12 Where is Mary? 
13 Sandra journeyed to the kitchen.
14 Daniel travelled to the garden.
15 Where is Sandra? ";"3 Where is John? 	kitchen	2
6 Where is Daniel? 	bathroom	5
9 Where is John? 	kitchen	2
12 Where is Mary? 	garden	10
15 Where is Sandra? 	kitchen	13"
138;qa1_valid;"1 John journeyed to the kitchen.
2 John journeyed to the garden.
3 Where is John? 
4 Mary went back to the bathroom.
5 Mary moved to the garden.
6 Where is Mary? 
7 Daniel travelled to the bedroom.
8 John moved to the kitchen.
9 Where is Mary? 
10 John journeyed to the hallway.
11 Mary went back to the bathroom.
12 Where is Mary? 
13 John journeyed to the bathroom.
14 Sandra moved to the kitchen.
15 Where is Mary? ";"3 Where is John? 	garden	2
6 Where is Mary? 	garden	5
9 Where is Mary? 	garden	5
12 Where is Mary? 	bathroom	11
15 Where is Mary? 	bathroom	11"
139;qa1_valid;"1 John went back to the bedroom.
2 John moved to the kitchen.
3 Where is John? 
4 John journeyed to the garden.
5 Mary went back to the hallway.
6 Where is John? 
7 Daniel went back to the bedroom.
8 John went to the bedroom.
9 Where is John? 
10 Sandra travelled to the garden.
11 Daniel went back to the office.
12 Where is John? 
13 Mary went back to the bedroom.
14 Daniel journeyed to the kitchen.
15 Where is Daniel? ";"3 Where is John? 	kitchen	2
6 Where is John? 	garden	4
9 Where is John? 	bedroom	8
12 Where is John? 	bedroom	8
15 Where is Daniel? 	kitchen	14"
140;qa1_valid;"1 Mary went to the garden.
2 Daniel journeyed to the bathroom.
3 Where is Mary? 
4 John went to the office.
5 Mary moved to the hallway.
6 Where is Daniel? 
7 John went to the bathroom.
8 Daniel moved to the kitchen.
9 Where is John? 
10 John went to the kitchen.
11 Daniel went to the bedroom.
12 Where is Mary? 
13 Mary went to the kitchen.
14 Sandra journeyed to the garden.
15 Where is Sandra? ";"3 Where is Mary? 	garden	1
6 Where is Daniel? 	bathroom	2
9 Where is John? 	bathroom	7
12 Where is Mary? 	hallway	5
15 Where is Sandra? 	garden	14"
141;qa12_valid;"1 Mary and John journeyed to the office.
2 John and Sandra went to the hallway.
3 Where is Mary? 
4 Daniel and Mary journeyed to the bedroom.
5 Mary and Sandra moved to the bathroom.
6 Where is Daniel? 
7 Mary and John travelled to the office.
8 Sandra and Mary went back to the bedroom.
9 Where is Mary? 
10 Daniel and Mary went to the hallway.
11 John and Sandra travelled to the garden.
12 Where is Daniel? 
13 Sandra and John moved to the office.
14 John and Mary went back to the bedroom.
15 Where is John? ";"3 Where is Mary? 	office	1
6 Where is Daniel? 	bedroom	4
9 Where is Mary? 	bedroom	8
12 Where is Daniel? 	hallway	10
15 Where is John? 	bedroom	14"
142;qa12_valid;"1 Daniel and Sandra went back to the kitchen.
2 Daniel and John went back to the hallway.
3 Where is Daniel? 
4 Daniel and John moved to the bathroom.
5 Sandra and Mary travelled to the office.
6 Where is Daniel? 
7 John and Mary travelled to the hallway.
8 Sandra and Mary journeyed to the garden.
9 Where is Mary? 
10 Daniel and Sandra went back to the bedroom.
11 Daniel and John went back to the kitchen.
12 Where is Mary? 
13 Sandra and John journeyed to the hallway.
14 John and Sandra journeyed to the bathroom.
15 Where is John? ";"3 Where is Daniel? 	hallway	2
6 Where is Daniel? 	bathroom	4
9 Where is Mary? 	garden	8
12 Where is Mary? 	garden	8
15 Where is John? 	bathroom	14"
143;qa12_valid;"1 John and Daniel moved to the hallway.
2 Mary and Sandra travelled to the hallway.
3 Where is Daniel? 
4 Daniel and John moved to the kitchen.
5 John and Daniel travelled to the garden.
6 Where is John? 
7 Sandra and John moved to the bedroom.
8 Sandra and Daniel went back to the kitchen.
9 Where is Sandra? 
10 Sandra and John journeyed to the hallway.
11 John and Daniel went back to the bedroom.
12 Where is Daniel? 
13 John and Sandra went back to the kitchen.
14 Daniel and Sandra travelled to the bathroom.
15 Where is Daniel? ";"3 Where is Daniel? 	hallway	1
6 Where is John? 	garden	5
9 Where is Sandra? 	kitchen	8
12 Where is Daniel? 	bedroom	11
15 Where is Daniel? 	bathroom	14"
144;qa12_valid;"1 Mary and Sandra journeyed to the kitchen.
2 Daniel and Mary went to the hallway.
3 Where is Daniel? 
4 John and Mary went back to the kitchen.
5 Mary and Daniel went to the bedroom.
6 Where is Daniel? 
7 Sandra and Daniel went to the garden.
8 Daniel and John went to the bathroom.
9 Where is Daniel? 
10 Daniel and Sandra moved to the kitchen.
11 John and Sandra travelled to the garden.
12 Where is John? 
13 John and Mary moved to the kitchen.
14 Sandra and Daniel went to the office.
15 Where is Daniel? ";"3 Where is Daniel? 	hallway	2
6 Where is Daniel? 	bedroom	5
9 Where is Daniel? 	bathroom	8
12 Where is John? 	garden	11
15 Where is Daniel? 	office	14"
145;qa12_valid;"1 Sandra and Daniel journeyed to the bedroom.
2 Mary and John moved to the bathroom.
3 Where is John? 
4 John and Sandra moved to the office.
5 Daniel and Sandra travelled to the hallway.
6 Where is John? 
7 Sandra and Mary went to the bedroom.
8 Sandra and Mary went back to the office.
9 Where is Mary? 
10 Mary and Sandra journeyed to the kitchen.
11 Mary and Daniel went to the bedroom.
12 Where is Daniel? 
13 Mary and Sandra moved to the garden.
14 Sandra and Daniel journeyed to the hallway.
15 Where is Sandra? ";"3 Where is John? 	bathroom	2
6 Where is John? 	office	4
9 Where is Mary? 	office	8
12 Where is Daniel? 	bedroom	11
15 Where is Sandra? 	hallway	14"
146;qa12_valid;"1 Daniel and John moved to the hallway.
2 Daniel and John travelled to the garden.
3 Where is Daniel? 
4 John and Daniel travelled to the hallway.
5 Daniel and Mary travelled to the kitchen.
6 Where is Daniel? 
7 Sandra and John moved to the kitchen.
8 John and Mary journeyed to the bathroom.
9 Where is Mary? 
10 Sandra and John went to the bedroom.
11 John and Mary journeyed to the garden.
12 Where is Mary? 
13 Daniel and Sandra moved to the hallway.
14 Mary and John moved to the bedroom.
15 Where is Sandra? ";"3 Where is Daniel? 	garden	2
6 Where is Daniel? 	kitchen	5
9 Where is Mary? 	bathroom	8
12 Where is Mary? 	garden	11
15 Where is Sandra? 	hallway	13"
147;qa12_valid;"1 Daniel and Mary travelled to the hallway.
2 Sandra and Mary travelled to the bathroom.
3 Where is Daniel? 
4 John and Daniel went back to the garden.
5 John and Sandra moved to the bedroom.
6 Where is Daniel? 
7 Sandra and Daniel travelled to the hallway.
8 Daniel and John went back to the garden.
9 Where is Daniel? 
10 Daniel and John journeyed to the kitchen.
11 Sandra and John went back to the garden.
12 Where is John? 
13 Daniel and Mary travelled to the bedroom.
14 John and Sandra moved to the office.
15 Where is Daniel? ";"3 Where is Daniel? 	hallway	1
6 Where is Daniel? 	garden	4
9 Where is Daniel? 	garden	8
12 Where is John? 	garden	11
15 Where is Daniel? 	bedroom	13"
148;qa12_valid;"1 Mary and John travelled to the kitchen.
2 Daniel and Mary moved to the bedroom.
3 Where is Daniel? 
4 Sandra and Daniel went to the bathroom.
5 John and Daniel journeyed to the garden.
6 Where is Sandra? 
7 Sandra and John went back to the kitchen.
8 John and Sandra moved to the bathroom.
9 Where is Sandra? 
10 John and Daniel went to the hallway.
11 Daniel and Sandra went back to the garden.
12 Where is Sandra? 
13 Daniel and Sandra journeyed to the hallway.
14 Mary and Sandra went to the office.
15 Where is Daniel? ";"3 Where is Daniel? 	bedroom	2
6 Where is Sandra? 	bathroom	4
9 Where is Sandra? 	bathroom	8
12 Where is Sandra? 	garden	11
15 Where is Daniel? 	hallway	13"
149;qa12_valid;"1 Sandra and Daniel moved to the garden.
2 John and Daniel went to the bedroom.
3 Where is Sandra? 
4 Sandra and Mary went to the hallway.
5 Mary and Daniel journeyed to the garden.
6 Where is Mary? 
7 Sandra and Mary travelled to the bedroom.
8 Daniel and John moved to the bathroom.
9 Where is John? 
10 Sandra and Mary went back to the kitchen.
11 Sandra and John moved to the bedroom.
12 Where is Sandra? 
13 John and Mary went back to the office.
14 Mary and Sandra journeyed to the kitchen.
15 Where is John? ";"3 Where is Sandra? 	garden	1
6 Where is Mary? 	garden	5
9 Where is John? 	bathroom	8
12 Where is Sandra? 	bedroom	11
15 Where is John? 	office	13"
150;qa12_valid;"1 John and Sandra moved to the office.
2 Sandra and Mary travelled to the bedroom.
3 Where is John? 
4 Sandra and Mary went to the hallway.
5 John and Sandra travelled to the kitchen.
6 Where is Sandra? 
7 John and Mary went back to the bedroom.
8 Sandra and Mary travelled to the hallway.
9 Where is Mary? 
10 Mary and John travelled to the bathroom.
11 Sandra and Daniel travelled to the bathroom.
12 Where is Mary? 
13 John and Sandra travelled to the garden.
14 John and Mary moved to the bedroom.
15 Where is John? ";"3 Where is John? 	office	1
6 Where is Sandra? 	kitchen	5
9 Where is Mary? 	hallway	8
12 Where is Mary? 	bathroom	10
15 Where is John? 	bedroom	14"
151;qa18_valid;"1 The box is bigger than the box of chocolates.
2 The box of chocolates is bigger than the chocolate.
3 The suitcase is bigger than the chocolate.
4 The box of chocolates fits inside the container.
5 The box of chocolates is bigger than the chocolate.
6 Does the box fit in the chocolate?
7 Is the chocolate bigger than the box?
8 Is the chocolate bigger than the box?
9 Is the box bigger than the chocolate?
10 Is the chocolate bigger than the box?";"6 Does the box fit in the chocolate?	no	2 1
7 Is the chocolate bigger than the box?	no	5 1
8 Is the chocolate bigger than the box?	no	2 1
9 Is the box bigger than the chocolate?	yes	1 2
10 Is the chocolate bigger than the box?	no	5 1"
152;qa18_valid;"1 The box fits inside the suitcase.
2 The box fits inside the container.
3 The chest is bigger than the box.
4 The container is bigger than the box of chocolates.
5 The box of chocolates is bigger than the chocolate.
6 Does the container fit in the chocolate?
7 Is the container bigger than the chocolate?
8 Is the container bigger than the chocolate?
9 Does the chocolate fit in the container?
10 Is the chocolate bigger than the container?";"6 Does the container fit in the chocolate?	no	5 4
7 Is the container bigger than the chocolate?	yes	4 5
8 Is the container bigger than the chocolate?	yes	4 5
9 Does the chocolate fit in the container?	yes	4 5
10 Is the chocolate bigger than the container?	no	5 4"
153;qa18_valid;"1 The box of chocolates is bigger than the chocolate.
2 The chocolate fits inside the container.
3 The container is bigger than the chest.
4 The chest fits inside the suitcase.
5 The container is bigger than the box.
6 The container is bigger than the box of chocolates.
7 The box fits inside the suitcase.
8 The box fits inside the chest.
9 The box of chocolates fits inside the suitcase.
10 The chocolate fits inside the box of chocolates.
11 Does the container fit in the box?
12 Is the container bigger than the chocolate?
13 Does the container fit in the box?
14 Does the container fit in the box?
15 Does the chocolate fit in the suitcase?";"11 Does the container fit in the box?	no	8 3
12 Is the container bigger than the chocolate?	yes	6 1
13 Does the container fit in the box?	no	8 3
14 Does the container fit in the box?	no	8 3
15 Does the chocolate fit in the suitcase?	yes	9 1"
154;qa18_valid;"1 The suitcase is bigger than the box of chocolates.
2 The box of chocolates fits inside the suitcase.
3 The chocolate fits inside the chest.
4 The box is bigger than the box of chocolates.
5 The chest is bigger than the chocolate.
6 The box of chocolates fits inside the suitcase.
7 The box is bigger than the box of chocolates.
8 The chest is bigger than the container.
9 The suitcase is bigger than the box.
10 The chocolate fits inside the container.
11 Does the chest fit in the chocolate?
12 Is the chest bigger than the chocolate?
13 Does the box of chocolates fit in the suitcase?
14 Is the chocolate bigger than the chest?
15 Is the chest bigger than the chocolate?";"11 Does the chest fit in the chocolate?	no	10 8
12 Is the chest bigger than the chocolate?	yes	8 10
13 Does the box of chocolates fit in the suitcase?	yes	9 4
14 Is the chocolate bigger than the chest?	no	10 8
15 Is the chest bigger than the chocolate?	yes	8 10"
155;qa18_valid;"1 The suitcase is bigger than the chocolate.
2 The chest is bigger than the chocolate.
3 The container fits inside the chest.
4 The chocolate fits inside the box.
5 The box fits inside the suitcase.
6 Is the chocolate bigger than the suitcase?
7 Does the chocolate fit in the suitcase?
8 Is the suitcase bigger than the chocolate?
9 Is the chocolate bigger than the suitcase?
10 Is the suitcase bigger than the chocolate?";"6 Is the chocolate bigger than the suitcase?	no	4 5
7 Does the chocolate fit in the suitcase?	yes	5 4
8 Is the suitcase bigger than the chocolate?	yes	5 4
9 Is the chocolate bigger than the suitcase?	no	4 5
10 Is the suitcase bigger than the chocolate?	yes	5 4"
156;qa18_valid;"1 The box of chocolates fits inside the container.
2 The box is bigger than the box of chocolates.
3 The container is bigger than the chocolate.
4 The box is bigger than the chocolate.
5 The box of chocolates fits inside the container.
6 The suitcase is bigger than the container.
7 The box fits inside the container.
8 The container is bigger than the chest.
9 The chest fits inside the container.
10 The container is bigger than the chocolate.
11 Does the box of chocolates fit in the container?
12 Is the suitcase bigger than the box of chocolates?
13 Is the container bigger than the box of chocolates?
14 Does the box of chocolates fit in the suitcase?
15 Is the container bigger than the box of chocolates?";"11 Does the box of chocolates fit in the container?	yes	7 2
12 Is the suitcase bigger than the box of chocolates?	yes	6 1
13 Is the container bigger than the box of chocolates?	yes	7 2
14 Does the box of chocolates fit in the suitcase?	yes	6 1
15 Is the container bigger than the box of chocolates?	yes	7 2"
157;qa18_valid;"1 The box fits inside the suitcase.
2 The suitcase is bigger than the chest.
3 The chocolate fits inside the box.
4 The container is bigger than the box of chocolates.
5 The chocolate fits inside the box.
6 Does the suitcase fit in the chocolate?
7 Is the chocolate bigger than the suitcase?
8 Is the chocolate bigger than the suitcase?
9 Is the chocolate bigger than the suitcase?
10 Is the suitcase bigger than the chocolate?";"6 Does the suitcase fit in the chocolate?	no	5 1
7 Is the chocolate bigger than the suitcase?	no	5 1
8 Is the chocolate bigger than the suitcase?	no	5 1
9 Is the chocolate bigger than the suitcase?	no	5 1
10 Is the suitcase bigger than the chocolate?	yes	1 3"
158;qa18_valid;"1 The chest is bigger than the chocolate.
2 The chocolate fits inside the box.
3 The chest fits inside the container.
4 The container fits inside the suitcase.
5 The box is bigger than the box of chocolates.
6 Does the container fit in the chocolate?
7 Does the suitcase fit in the chest?
8 Is the chocolate bigger than the container?
9 Is the suitcase bigger than the chest?
10 Is the chest bigger than the suitcase?";"6 Does the container fit in the chocolate?	no	1 3
7 Does the suitcase fit in the chest?	no	3 4
8 Is the chocolate bigger than the container?	no	1 3
9 Is the suitcase bigger than the chest?	yes	4 3
10 Is the chest bigger than the suitcase?	no	3 4"
159;qa18_valid;"1 The suitcase is bigger than the box.
2 The box fits inside the chest.
3 The container is bigger than the chocolate.
4 The chocolate fits inside the suitcase.
5 The box is bigger than the container.
6 Is the chocolate bigger than the box?
7 Is the box bigger than the chocolate?
8 Is the chocolate bigger than the box?
9 Does the suitcase fit in the container?
10 Is the container bigger than the suitcase?";"6 Is the chocolate bigger than the box?	no	3 5
7 Is the box bigger than the chocolate?	yes	5 3
8 Is the chocolate bigger than the box?	no	3 5
9 Does the suitcase fit in the container?	no	5 1
10 Is the container bigger than the suitcase?	no	5 1"
160;qa18_valid;"1 The chocolate fits inside the container.
2 The suitcase fits inside the container.
3 The box fits inside the chest.
4 The box fits inside the container.
5 The box fits inside the suitcase.
6 Does the box fit in the container?
7 Does the container fit in the box?
8 Does the box fit in the container?
9 Does the container fit in the box?
10 Is the box bigger than the container?";"6 Does the box fit in the container?	yes	2 5
7 Does the container fit in the box?	no	5 2
8 Does the box fit in the container?	yes	2 5
9 Does the container fit in the box?	no	5 2
10 Is the box bigger than the container?	no	5 2"
161;qa6_valid;"1 Sandra moved to the office.
2 John went back to the garden.
3 Is Sandra in the office? 
4 Sandra went to the hallway.
5 Sandra went to the kitchen.
6 Is Sandra in the bathroom? 
7 Mary went to the office.
8 Sandra got the apple there.
9 Is Sandra in the kitchen? 
10 Mary journeyed to the hallway.
11 Mary journeyed to the bedroom.
12 Is Mary in the bedroom? 
13 Mary journeyed to the garden.
14 Mary went to the kitchen.
15 Is Mary in the kitchen? ";"3 Is Sandra in the office? 	yes	1
6 Is Sandra in the bathroom? 	no	5
9 Is Sandra in the kitchen? 	yes	5
12 Is Mary in the bedroom? 	yes	11
15 Is Mary in the kitchen? 	yes	14"
162;qa6_valid;"1 Sandra grabbed the football there.
2 Sandra went back to the hallway.
3 Is Sandra in the garden? 
4 Mary journeyed to the kitchen.
5 Mary moved to the office.
6 Is Mary in the office? 
7 John moved to the kitchen.
8 Sandra put down the football there.
9 Is John in the bathroom? 
10 Mary took the apple there.
11 John travelled to the hallway.
12 Is John in the garden? 
13 Daniel moved to the hallway.
14 Mary travelled to the kitchen.
15 Is John in the garden? ";"3 Is Sandra in the garden? 	no	2
6 Is Mary in the office? 	yes	5
9 Is John in the bathroom? 	no	7
12 Is John in the garden? 	no	11
15 Is John in the garden? 	no	11"
163;qa6_valid;"1 Daniel journeyed to the hallway.
2 Mary went back to the kitchen.
3 Is Mary in the kitchen? 
4 John moved to the hallway.
5 John picked up the apple there.
6 Is Daniel in the kitchen? 
7 Daniel moved to the bathroom.
8 John went to the garden.
9 Is Mary in the kitchen? 
10 Mary moved to the hallway.
11 John dropped the apple.
12 Is John in the bedroom? 
13 Sandra grabbed the apple there.
14 Sandra left the apple.
15 Is John in the garden? ";"3 Is Mary in the kitchen? 	yes	2
6 Is Daniel in the kitchen? 	no	1
9 Is Mary in the kitchen? 	yes	2
12 Is John in the bedroom? 	no	8
15 Is John in the garden? 	yes	8"
164;qa6_valid;"1 John went to the hallway.
2 Sandra picked up the apple there.
3 Is John in the hallway? 
4 Daniel moved to the garden.
5 Mary journeyed to the bedroom.
6 Is Mary in the bedroom? 
7 Mary moved to the bathroom.
8 Sandra left the apple.
9 Is Daniel in the bedroom? 
10 Mary grabbed the milk there.
11 Daniel moved to the office.
12 Is Mary in the bedroom? 
13 John took the football there.
14 John moved to the bedroom.
15 Is John in the bedroom? ";"3 Is John in the hallway? 	yes	1
6 Is Mary in the bedroom? 	yes	5
9 Is Daniel in the bedroom? 	no	4
12 Is Mary in the bedroom? 	no	7
15 Is John in the bedroom? 	yes	14"
165;qa6_valid;"1 Mary went back to the hallway.
2 John grabbed the apple there.
3 Is Mary in the hallway? 
4 John put down the apple.
5 John took the apple there.
6 Is Mary in the hallway? 
7 John put down the apple there.
8 Mary moved to the kitchen.
9 Is Mary in the kitchen? 
10 Mary travelled to the bathroom.
11 Sandra went back to the garden.
12 Is Sandra in the garden? 
13 Daniel went to the bedroom.
14 Mary took the milk there.
15 Is Sandra in the bedroom? ";"3 Is Mary in the hallway? 	yes	1
6 Is Mary in the hallway? 	yes	1
9 Is Mary in the kitchen? 	yes	8
12 Is Sandra in the garden? 	yes	11
15 Is Sandra in the bedroom? 	no	11"
166;qa6_valid;"1 Daniel moved to the hallway.
2 Sandra got the apple there.
3 Is Daniel in the bathroom? 
4 Sandra left the apple.
5 Mary travelled to the bathroom.
6 Is Daniel in the garden? 
7 Mary took the football there.
8 Mary discarded the football.
9 Is Mary in the bathroom? 
10 Daniel grabbed the apple there.
11 Mary picked up the football there.
12 Is Mary in the bathroom? 
13 Mary left the football.
14 John went back to the bedroom.
15 Is John in the bedroom? ";"3 Is Daniel in the bathroom? 	no	1
6 Is Daniel in the garden? 	no	1
9 Is Mary in the bathroom? 	yes	5
12 Is Mary in the bathroom? 	yes	5
15 Is John in the bedroom? 	yes	14"
167;qa6_valid;"1 Daniel travelled to the bedroom.
2 Mary went to the hallway.
3 Is Daniel in the bedroom? 
4 Daniel went to the hallway.
5 Mary travelled to the kitchen.
6 Is Daniel in the hallway? 
7 John picked up the football there.
8 Sandra moved to the bathroom.
9 Is Sandra in the bathroom? 
10 Sandra moved to the office.
11 John dropped the football.
12 Is Sandra in the office? 
13 John travelled to the bedroom.
14 Sandra journeyed to the bedroom.
15 Is John in the garden? ";"3 Is Daniel in the bedroom? 	yes	1
6 Is Daniel in the hallway? 	yes	4
9 Is Sandra in the bathroom? 	yes	8
12 Is Sandra in the office? 	yes	10
15 Is John in the garden? 	no	13"
168;qa6_valid;"1 Sandra went back to the bathroom.
2 Mary journeyed to the office.
3 Is Mary in the office? 
4 Sandra went back to the hallway.
5 Sandra got the football there.
6 Is Sandra in the hallway? 
7 Mary grabbed the milk there.
8 Mary went to the kitchen.
9 Is Sandra in the office? 
10 Sandra went to the kitchen.
11 Sandra left the football.
12 Is Mary in the garden? 
13 Sandra took the football there.
14 Sandra travelled to the hallway.
15 Is Sandra in the hallway? ";"3 Is Mary in the office? 	yes	2
6 Is Sandra in the hallway? 	yes	4
9 Is Sandra in the office? 	no	4
12 Is Mary in the garden? 	no	8
15 Is Sandra in the hallway? 	yes	14"
169;qa6_valid;"1 Mary picked up the apple there.
2 Mary dropped the apple.
3 Daniel went to the bathroom.
4 Daniel journeyed to the garden.
5 Is Daniel in the garden? 
6 Daniel picked up the football there.
7 Daniel discarded the football.
8 Is Daniel in the bedroom? 
9 John moved to the bedroom.
10 Sandra went back to the bedroom.
11 Is Daniel in the office? 
12 Daniel went back to the bedroom.
13 Daniel journeyed to the kitchen.
14 Is Daniel in the kitchen? 
15 Sandra got the milk there.
16 Sandra journeyed to the kitchen.
17 Is Daniel in the garden? ";"5 Is Daniel in the garden? 	yes	4
8 Is Daniel in the bedroom? 	no	4
11 Is Daniel in the office? 	no	4
14 Is Daniel in the kitchen? 	yes	13
17 Is Daniel in the garden? 	no	13"
170;qa6_valid;"1 Sandra went to the kitchen.
2 Sandra went back to the bathroom.
3 Is Sandra in the bedroom? 
4 Daniel journeyed to the hallway.
5 Mary journeyed to the office.
6 Is Sandra in the bathroom? 
7 Mary moved to the garden.
8 John took the football there.
9 Is Mary in the bathroom? 
10 Mary travelled to the bathroom.
11 John moved to the kitchen.
12 Is Mary in the kitchen? 
13 Mary travelled to the hallway.
14 Sandra journeyed to the bedroom.
15 Is Mary in the hallway? ";"3 Is Sandra in the bedroom? 	no	2
6 Is Sandra in the bathroom? 	yes	2
9 Is Mary in the bathroom? 	no	7
12 Is Mary in the kitchen? 	no	10
15 Is Mary in the hallway? 	yes	13"
171;qa20_valid;"1 Antoine is tired.
2 Where will antoine go?
3 Yann is tired.
4 Where will yann go?
5 Antoine went to the bedroom.
6 Why did antoine go to the bedroom?
7 Sumit is bored.
8 Where will sumit go?
9 Jason is thirsty.
10 Where will jason go?
11 Yann moved to the bedroom.
12 Why did yann go to the bedroom?
13 Antoine grabbed the pajamas there.
14 Why did antoine get the pajamas?
15 Sumit went back to the garden.
16 Why did sumit go to the garden?
17 Sumit took the football there.
18 Why did sumit get the football?
19 Jason went back to the kitchen.
20 Why did jason go to the kitchen?
21 Jason grabbed the milk there.
22 Why did jason get the milk?";"2 Where will antoine go?	bedroom	1
4 Where will yann go?	bedroom	3
6 Why did antoine go to the bedroom?	tired	1
8 Where will sumit go?	garden	7
10 Where will jason go?	kitchen	9
12 Why did yann go to the bedroom?	tired	3
14 Why did antoine get the pajamas?	tired	1
16 Why did sumit go to the garden?	bored	7
18 Why did sumit get the football?	bored	7
20 Why did jason go to the kitchen?	thirsty	9
22 Why did jason get the milk?	thirsty	9"
172;qa20_valid;"1 Sumit is tired.
2 Where will sumit go?
3 Antoine is thirsty.
4 Where will antoine go?
5 Antoine travelled to the kitchen.
6 Why did antoine go to the kitchen?
7 Antoine got the milk there.
8 Why did antoine get the milk?
9 Yann is hungry.
10 Where will yann go?
11 Jason is hungry.
12 Where will jason go?
13 Yann moved to the kitchen.
14 Why did yann go to the kitchen?
15 Jason went back to the kitchen.
16 Why did jason go to the kitchen?
17 Jason picked up the apple there.
18 Why did jason get the apple?
19 Sumit journeyed to the bedroom.
20 Why did sumit go to the bedroom?
21 Sumit took the pajamas there.
22 Why did sumit get the pajamas?";"2 Where will sumit go?	bedroom	1
4 Where will antoine go?	kitchen	3
6 Why did antoine go to the kitchen?	thirsty	3
8 Why did antoine get the milk?	thirsty	3
10 Where will yann go?	kitchen	9
12 Where will jason go?	kitchen	11
14 Why did yann go to the kitchen?	hungry	9
16 Why did jason go to the kitchen?	hungry	11
18 Why did jason get the apple?	hungry	11
20 Why did sumit go to the bedroom?	tired	1
22 Why did sumit get the pajamas?	tired	1"
173;qa20_valid;"1 Sumit is hungry.
2 Where will sumit go?
3 Sumit journeyed to the kitchen.
4 Why did sumit go to the kitchen?
5 Sumit got the apple there.
6 Why did sumit get the apple?
7 Yann is bored.
8 Where will yann go?
9 Yann went back to the garden.
10 Why did yann go to the garden?
11 Antoine is hungry.
12 Where will antoine go?
13 Jason is tired.
14 Where will jason go?
15 Antoine travelled to the kitchen.
16 Why did antoine go to the kitchen?
17 Yann got the football there.
18 Why did yann get the football?
19 Jason moved to the bedroom.
20 Why did jason go to the bedroom?
21 Jason grabbed the pajamas there.
22 Why did jason get the pajamas?";"2 Where will sumit go?	kitchen	1
4 Why did sumit go to the kitchen?	hungry	1
6 Why did sumit get the apple?	hungry	1
8 Where will yann go?	garden	7
10 Why did yann go to the garden?	bored	7
12 Where will antoine go?	kitchen	11
14 Where will jason go?	bedroom	13
16 Why did antoine go to the kitchen?	hungry	11
18 Why did yann get the football?	bored	7
20 Why did jason go to the bedroom?	tired	13
22 Why did jason get the pajamas?	tired	13"
