id_	task_id	sample_id	part_id	task	answer_lies_in_self	golden_answer	silver_reasoning	model_output_before	model_answer_before	model_reasoning_before	answer_correct_before	reasoning_correct_before	exact_match_accuracy_before	soft_match_accuracy_before	max_supp_attn_before	attn_on_target_before	verbs_before	there_before	pronouns_before	not_mentioned_before	context_sents_hall_before
45	15	12	1	"*TASK*
Here are the context sentences:
1. Wolves are afraid of cats.
2. Cats are afraid of wolves.
3. Mice are afraid of wolves.
4. Gertrude is a cat.
5. Jessica is a mouse.
6. Winona is a mouse.
7. Emily is a mouse.
8. Sheep are afraid of wolves.

Now, answer the following question:
What is winona afraid of?"	fully	wolf	from context sentence 7, we know that winona is a mouse. from context sentence 3, we know that mice are afraid of wolves. therefore, we can logically conclude that winona, being a mouse, is afraid of wolves.	"assistant

Reasoning: According to sentence 3, Mice are afraid of wolves. Winona is a mouse (sentence 6), so Winona is afraid of wolves.

Answer: wolves"	wolves	According to sentence 3, Mice are afraid of wolves. Winona is a mouse (sentence 6), so Winona is afraid of wolves.	True				0.1163	0.0465	False	False	False	False	0
46	15	12	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	from context sentence 7, we know that emily is a mouse. from context sentence 3, we know that mice are afraid of wolves. therefore, we can logically conclude that emily, being a mouse, is afraid of wolves.	"Reasoning: According to sentence 3, Mice are afraid of wolves. Emily is a mouse (sentence 7), so Emily is afraid of wolves.

Answer: wolves"	wolves	According to sentence 3, Mice are afraid of wolves. Emily is a mouse (sentence 7), so Emily is afraid of wolves.	True				0.1111	0.0556	False	False	False	False	0
47	15	12	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	wolf	from context sentence 4, we know that gertrude is a cat. from context sentence 2, we know that cats are afraid of wolves. therefore, we can logically conclude that gertrude, being a cat, is afraid of wolves.	"Reasoning: According to sentence 1, Wolves are afraid of cats. Gertrude is a cat (sentence 4), so Gertrude is not afraid of anything mentioned in the context sentences. However, according to sentence 2, Cats are afraid of wolves. Therefore, Gertrude is afraid of wolves.

Answer: wolves"	wolves	According to sentence 1, Wolves are afraid of cats. Gertrude is a cat (sentence 4), so Gertrude is not afraid of anything mentioned in the context sentences. However, according to sentence 2, Cats are afraid of wolves. Therefore, Gertrude is afraid of wolves.	True				0.1014	0.029	False	False	False	True	0
48	15	12	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	wolf	from context sentence 6, we know that winona is a mouse. from context sentence 3, we know that mice are afraid of wolves. therefore, we can logically conclude that winona, being a mouse, is afraid of wolves.	"Reasoning: According to sentence 3, Mice are afraid of wolves. Winona is a mouse (sentence 6), so Winona is afraid of wolves.

Answer: wolves"	wolves	According to sentence 3, Mice are afraid of wolves. Winona is a mouse (sentence 6), so Winona is afraid of wolves.	True				0.0526	0.0526	False	False	False	False	0
49	15	13	1	"*TASK*
Here are the context sentences:
1. Sheep are afraid of mice.
2. Cats are afraid of mice.
3. Mice are afraid of sheep.
4. Wolves are afraid of mice.
5. Emily is a sheep.
6. Gertrude is a wolf.
7. Winona is a sheep.
8. Jessica is a mouse.

Now, answer the following question:
What is gertrude afraid of?"	fully	mouse	"from context line 4, we know that ""wolves are afraid of mice."" gertrude is a wolf (context line 6), so we can infer that gertrude is afraid of mice."	"assistant

Reasoning: According to sentence 4, Wolves are afraid of mice. Gertrude is a wolf (sentence 6). Therefore, Gertrude is afraid of mice.

Answer: mouse"	mouse	According to sentence 4, Wolves are afraid of mice. Gertrude is a wolf (sentence 6). Therefore, Gertrude is afraid of mice.	True				0.0227	0.0455	False	False	False	False	0
50	15	13	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	mouse	"from context line 1, we know that ""sheep are afraid of mice."" emily is a sheep (context line 5), so we can infer that emily is afraid of mice."	"Reasoning: According to sentence 1, Sheep are afraid of mice. Emily is a sheep (sentence 5). Therefore, Emily is afraid of mice.

Answer: mouse"	mouse	According to sentence 1, Sheep are afraid of mice. Emily is a sheep (sentence 5). Therefore, Emily is afraid of mice.	True				0.0278	0.0556	False	False	False	False	0
51	15	13	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	mouse	"from context line 4, we know that ""wolves are afraid of mice."" gertrude is a wolf (context line 6), so we can infer that gertrude is afraid of mice."	"Reasoning: According to sentence 4, Wolves are afraid of mice. Gertrude is a wolf (sentence 6). Therefore, Gertrude is afraid of mice.

Answer: mouse"	mouse	According to sentence 4, Wolves are afraid of mice. Gertrude is a wolf (sentence 6). Therefore, Gertrude is afraid of mice.	True				0.025	0.05	False	False	False	False	0
52	15	13	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	mouse	"from context line 1, we know that ""sheep are afraid of mice."" emily is a sheep (context line 5), so we can infer that emily is afraid of mice."	"Reasoning: According to sentence 1, Sheep are afraid of mice. Emily is a sheep (sentence 5). Therefore, Emily is afraid of mice.

Answer: mouse"	mouse	According to sentence 1, Sheep are afraid of mice. Emily is a sheep (sentence 5). Therefore, Emily is afraid of mice.	True				0.0278	0.0556	False	False	False	False	0
53	15	14	1	"*TASK*
Here are the context sentences:
1. Sheep are afraid of cats.
2. Jessica is a sheep.
3. Mice are afraid of sheep.
4. Wolves are afraid of mice.
5. Winona is a wolf.
6. Gertrude is a sheep.
7. Emily is a mouse.
8. Cats are afraid of wolves.

Now, answer the following question:
What is emily afraid of?"	fully	sheep	since emily is a mouse (sentence 7), and mice are afraid of sheep (sentence 3), emily is afraid of sheep.	"Reasoning: According to sentence 3, Mice are afraid of sheep. Emily is a mouse (sentence 7), so Emily is afraid of sheep.

Answer: sheep"	sheep	According to sentence 3, Mice are afraid of sheep. Emily is a mouse (sentence 7), so Emily is afraid of sheep.	True				0.1111	0.0556	False	False	False	False	0
54	15	14	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	cat	since jessica is a sheep (sentence 2), and sheep are afraid of cats (sentence 1), jessica is afraid of a cat.	"Reasoning: According to sentence 1, Sheep are afraid of cats. Jessica is a sheep (sentence 2), so Jessica is afraid of cats.

Answer: cat"	cat	According to sentence 1, Sheep are afraid of cats. Jessica is a sheep (sentence 2), so Jessica is afraid of cats.	True				0.2	0.0571	False	False	False	False	0
55	15	14	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	sheep	since emily is a mouse (sentence 7), and mice are afraid of sheep (sentence 3), emily is afraid of sheep.	"Reasoning: According to sentence 3, Mice are afraid of sheep. Emily is a mouse (sentence 7), so Emily is afraid of sheep.

Answer: sheep"	sheep	According to sentence 3, Mice are afraid of sheep. Emily is a mouse (sentence 7), so Emily is afraid of sheep.	True				0.0278	0.0556	False	False	False	False	0
56	15	14	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	mouse	since winona is a wolf (sentence 5), and wolves are afraid of mice (sentence 4), winona is afraid of a mouse.	"Reasoning: According to sentence 8, Cats are afraid of wolves. Winona is a wolf (sentence 5), so Winona is not afraid of anything mentioned in the context sentences. Wolves are afraid of nothing mentioned in the context sentences.

Answer: not mentioned"	not mentioned	According to sentence 8, Cats are afraid of wolves. Winona is a wolf (sentence 5), so Winona is not afraid of anything mentioned in the context sentences. Wolves are afraid of nothing mentioned in the context sentences.	False				0.0727	0.0364	False	False	False	True	0
57	15	15	1	"*TASK*
Here are the context sentences:
1. Sheep are afraid of wolves.
2. Mice are afraid of sheep.
3. Gertrude is a mouse.
4. Wolves are afraid of mice.
5. Winona is a sheep.
6. Jessica is a wolf.
7. Cats are afraid of sheep.
8. Emily is a cat.

Now, answer the following question:
What is winona afraid of?"	fully	wolf	from context sentence 5, we know that winona is a sheep. from context sentence 1, we know that sheep are afraid of wolves. therefore, winona, being a sheep, is afraid of wolves.	"assistant

Reasoning: According to sentence 1, Sheep are afraid of wolves. Winona is a sheep (sentence 5). Therefore, Winona is afraid of wolves.

Answer: wolf"	wolf	According to sentence 1, Sheep are afraid of wolves. Winona is a sheep (sentence 5). Therefore, Winona is afraid of wolves.	True				0.0476	0.0476	False	False	False	False	0
58	15	15	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	sheep	from context sentence 8, we know that emily is a cat. from context sentence 7, we know that cats are afraid of sheep. therefore, emily, being a cat, is afraid of sheep.	"Reasoning: According to sentence 8, Emily is a cat. According to sentence 7, Cats are afraid of sheep. Therefore, Emily is afraid of sheep.

Answer: sheep"	sheep	According to sentence 8, Emily is a cat. According to sentence 7, Cats are afraid of sheep. Therefore, Emily is afraid of sheep.	True				0.1579	0.0526	False	False	False	False	0
59	15	15	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	wolf	from context sentence 5, we know that winona is a sheep. from context sentence 1, we know that sheep are afraid of wolves. therefore, winona, being a sheep, is afraid of wolves.	"Reasoning: According to sentence 1, Sheep are afraid of wolves. Winona is a sheep (sentence 5). Therefore, Winona is afraid of wolves.

Answer: wolf"	wolf	According to sentence 1, Sheep are afraid of wolves. Winona is a sheep (sentence 5). Therefore, Winona is afraid of wolves.	True				0.0263	0.0526	False	False	False	False	0
60	15	15	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	wolf	from context sentence 5, we know that winona is a sheep. from context sentence 1, we know that sheep are afraid of wolves. therefore, winona, being a sheep, is afraid of wolves.	"Reasoning: According to sentence 1, Sheep are afraid of wolves. Winona is a sheep (sentence 5). Therefore, Winona is afraid of wolves.

Answer: wolf"	wolf	According to sentence 1, Sheep are afraid of wolves. Winona is a sheep (sentence 5). Therefore, Winona is afraid of wolves.	True				0.0263	0.0526	False	False	False	False	0
61	15	16	1	"*TASK*
Here are the context sentences:
1. Mice are afraid of sheep.
2. Sheep are afraid of wolves.
3. Gertrude is a mouse.
4. Jessica is a sheep.
5. Cats are afraid of sheep.
6. Emily is a mouse.
7. Wolves are afraid of mice.
8. Winona is a sheep.

Now, answer the following question:
What is emily afraid of?"	fully	sheep	since emily is a mouse (sentence 6), and mice are afraid of sheep (sentence 1), we can logically conclude that emily is afraid of sheep.	"Reasoning: According to sentence 1, Mice are afraid of sheep. Emily is a mouse (sentence 6). Therefore, Emily is afraid of sheep.

Answer: sheep"	sheep	According to sentence 1, Mice are afraid of sheep. Emily is a mouse (sentence 6). Therefore, Emily is afraid of sheep.	True				0.1351	0.0541	False	False	False	False	0
62	15	16	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	sheep	since gertrude is a mouse (sentence 3), and mice are afraid of sheep (sentence 1), we can logically conclude that gertrude is afraid of sheep.	"Reasoning: According to sentence 1, Mice are afraid of sheep. Gertrude is a mouse (sentence 3). Therefore, Gertrude is afraid of sheep.

Answer: sheep"	sheep	According to sentence 1, Mice are afraid of sheep. Gertrude is a mouse (sentence 3). Therefore, Gertrude is afraid of sheep.	True				0.0488	0.0488	False	False	False	False	0
63	15	16	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	sheep	since gertrude is a mouse (sentence 3), and mice are afraid of sheep (sentence 1), we can logically conclude that gertrude is afraid of sheep.	"Reasoning: According to sentence 1, Mice are afraid of sheep. Gertrude is a mouse (sentence 3). Therefore, Gertrude is afraid of sheep.

Answer: sheep"	sheep	According to sentence 1, Mice are afraid of sheep. Gertrude is a mouse (sentence 3). Therefore, Gertrude is afraid of sheep.	True				0.0488	0.0488	False	False	False	False	0
