task_id,reasoning,answer,part_id,sample_id
3,Daniel picked up apple in bedroom. Daniel dropped apple in bedroom. Daniel picked up apple in bedroom. Daniel dropped apple in bedroom. Daniel picked up apple in bedroom. Daniel moved to office (carrying apple). Daniel moved to bathroom (carrying apple). Daniel dropped apple in bathroom.,office,5,16
3,Mary picked up milk in office. Mary moved to office (carrying milk). Mary dropped milk in office. Mary picked up milk in office. Mary moved to kitchen (carrying milk). Mary moved to office (carrying milk). Mary dropped milk in office.,office,1,17
3,Mary picked up milk in office. Mary moved to office (carrying milk). Mary dropped milk in office. Mary picked up milk in office. Mary moved to kitchen (carrying milk). Mary moved to office (carrying milk). Mary dropped milk in office.,office,2,17
3,Mary picked up milk in office. Mary moved to office (carrying milk). Mary dropped milk in office. Mary picked up milk in office. Mary moved to kitchen (carrying milk). Mary moved to office (carrying milk). Mary dropped milk in office.,office,3,17
3,John picked up apple in kitchen. John moved to hallway (carrying apple). John dropped apple in hallway. John picked up apple in hallway. John moved to garden (carrying apple). John dropped apple in garden. Mary picked up apple in garden. Mary dropped apple in garden. Mary picked up apple in garden. Mary moved to bathroom (carrying apple). Mary moved to hallway (carrying apple). Mary dropped apple in hallway.,kitchen,4,17
3,Mary picked up milk in office. Mary moved to office (carrying milk). Mary dropped milk in office. Mary picked up milk in office. Mary moved to kitchen (carrying milk). Mary moved to office (carrying milk). Mary dropped milk in office. Mary picked up milk in office. Mary moved to garden (carrying milk). Mary dropped milk in garden. Mary picked up milk in garden. Mary dropped milk in garden. Mary picked up milk in garden. Mary dropped milk in garden. John picked up milk in garden. John moved to bathroom (carrying milk). John dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel moved to hallway (carrying milk). Daniel moved to bathroom (carrying milk). Daniel moved to bedroom (carrying milk). Daniel dropped milk in bedroom.,bathroom,5,17
3,John picked up apple in garden. John moved to garden (carrying apple). John dropped apple in garden. John picked up apple in garden. John dropped apple in garden. Daniel picked up apple in garden. Daniel moved to hallway (carrying apple). Daniel dropped apple in hallway. Daniel picked up apple in hallway. Daniel dropped apple in hallway. Sandra picked up apple in hallway. Sandra moved to garden (carrying apple). Sandra moved to bathroom (carrying apple).,garden,1,18
3,John picked up milk in hallway. John dropped milk in hallway. John picked up milk in hallway. John dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. John picked up milk in hallway. John dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to garden (carrying milk). Sandra moved to bathroom (carrying milk). Sandra moved to kitchen (carrying milk). Sandra dropped milk in kitchen.,bathroom,2,18
3,John picked up milk in hallway. John dropped milk in hallway. John picked up milk in hallway. John dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. John picked up milk in hallway. John dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to garden (carrying milk). Sandra moved to bathroom (carrying milk). Sandra moved to kitchen (carrying milk). Sandra dropped milk in kitchen.,bathroom,3,18
3,John picked up milk in hallway. John dropped milk in hallway. John picked up milk in hallway. John dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. John picked up milk in hallway. John dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to garden (carrying milk). Sandra moved to bathroom (carrying milk). Sandra moved to kitchen (carrying milk). Sandra dropped milk in kitchen.,garden,4,18
3,Mary picked up football in office. Mary moved to kitchen (carrying football). Mary dropped football in kitchen. Sandra picked up football in kitchen. Sandra dropped football in kitchen. Mary picked up football in kitchen. Mary moved to bathroom (carrying football). Mary moved to bedroom (carrying football).,bathroom,5,18
3,Sandra picked up milk in kitchen. Sandra moved to hallway (carrying milk). Sandra moved to kitchen (carrying milk). Sandra dropped milk in kitchen.,hallway,1,19
3,Sandra picked up milk in kitchen. Sandra moved to hallway (carrying milk). Sandra moved to kitchen (carrying milk). Sandra dropped milk in kitchen.,hallway,2,19
3,Sandra picked up milk in kitchen. Sandra moved to hallway (carrying milk). Sandra moved to kitchen (carrying milk). Sandra dropped milk in kitchen. John picked up milk in kitchen. John dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra moved to garden (carrying milk). Sandra moved to bedroom (carrying milk).,garden,3,19
3,Sandra picked up football in kitchen. Sandra dropped football in kitchen. John picked up football in kitchen. John moved to bedroom (carrying football). John moved to kitchen (carrying football). John dropped football in kitchen.,kitchen,4,19
3,Mary picked up apple in garden. Mary dropped apple in garden. John picked up apple in office. John dropped apple in office. Mary picked up apple in garden. Mary dropped apple in garden. Mary picked up apple in garden. Mary dropped apple in garden. Mary picked up apple in garden. Mary dropped apple in garden. Sandra picked up apple in garden. Sandra moved to bedroom (carrying apple). Sandra moved to kitchen (carrying apple). Sandra moved to bathroom (carrying apple). Sandra moved to bedroom (carrying apple). Sandra dropped apple in bedroom. Daniel picked up apple in bedroom. Daniel dropped apple in bedroom. Daniel picked up apple in bedroom. Daniel moved to hallway (carrying apple). Daniel dropped apple in hallway. Daniel picked up apple in hallway. Daniel dropped apple in hallway. Sandra picked up apple in hallway. Sandra moved to kitchen (carrying apple). Sandra moved to bedroom (carrying apple).,garden,5,19
3,Daniel picked up apple in bathroom. Daniel moved to bathroom (carrying apple). Daniel dropped apple in bathroom. Daniel picked up apple in bathroom. Daniel moved to kitchen (carrying apple). Daniel dropped apple in kitchen. Daniel picked up apple in kitchen. Daniel moved to hallway (carrying apple). Daniel moved to kitchen (carrying apple). Daniel moved to hallway (carrying apple).,kitchen,1,20
3,Daniel picked up apple in bathroom. Daniel moved to bathroom (carrying apple). Daniel dropped apple in bathroom. Daniel picked up apple in bathroom. Daniel moved to kitchen (carrying apple). Daniel dropped apple in kitchen. Daniel picked up apple in kitchen. Daniel moved to hallway (carrying apple). Daniel moved to kitchen (carrying apple). Daniel moved to hallway (carrying apple). Daniel dropped apple in hallway.,kitchen,2,20
3,Daniel picked up apple in bathroom. Daniel moved to bathroom (carrying apple). Daniel dropped apple in bathroom. Daniel picked up apple in bathroom. Daniel moved to kitchen (carrying apple). Daniel dropped apple in kitchen. Daniel picked up apple in kitchen. Daniel moved to hallway (carrying apple). Daniel moved to kitchen (carrying apple). Daniel moved to hallway (carrying apple). Daniel dropped apple in hallway.,bathroom,3,20
3,John picked up milk in garden. John moved to garden (carrying milk). John moved to bathroom (carrying milk). John moved to bedroom (carrying milk). John moved to bathroom (carrying milk). John moved to bedroom (carrying milk). John dropped milk in bedroom.,garden,4,20
3,John picked up milk in garden. John moved to garden (carrying milk). John moved to bathroom (carrying milk). John moved to bedroom (carrying milk). John moved to bathroom (carrying milk). John moved to bedroom (carrying milk). John dropped milk in bedroom.,bathroom,5,20
3,Mary picked up milk in kitchen. Mary dropped milk in kitchen. Mary picked up milk in kitchen. Mary dropped milk in kitchen. Mary picked up milk in kitchen. Mary dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra moved to hallway (carrying milk). Sandra dropped milk in hallway. Daniel picked up milk in hallway. Daniel dropped milk in hallway. Daniel picked up milk in hallway. Daniel dropped milk in hallway. Daniel picked up milk in hallway. Daniel moved to office (carrying milk). Daniel moved to bathroom (carrying milk). Daniel dropped milk in bathroom.,office,1,21
