id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	model_answer_after	correct_after	model_reasoning_before	model_reasoning_after	silver_reasoning	model_output_after	exact_match_accuracy_after	soft_match_accuracy_after	not_mentioned_after	verbs_after	there_after	pronouns_after
173	2	15	3	"19. Daniel took the apple there.
20. Daniel grabbed the milk there.
21. Sandra went to the bedroom.
22. Daniel dropped the milk.
Where is the milk?"	hallway		there					answer: there			False	False	True	False
174	2	15	4	"24. Sandra moved to the kitchen.
25. Daniel discarded the apple.
Where is the apple?"	hallway		nowhere					answer: nowhere			False	False	True	False
175	2	15	5	"27. Daniel grabbed the apple there.
28. Sandra went back to the hallway.
Where is the milk?"	hallway		there					answer: there			False	False	True	False
176	2	16	1	"1. Daniel went back to the office.
2. John went back to the bathroom.
3. Mary took the milk there.
4. Mary moved to the hallway.
Where is the milk?"	hallway		there					answer: there			False	False	True	False
177	2	16	2	"6. John got the apple there.
7. John left the apple.
Where is the apple?"	bathroom		there					answer: there			False	False	True	False
178	2	16	3	"9. John went to the garden.
10. Sandra moved to the hallway.
Where is the apple?"	bathroom		there					answer: there			False	False	True	False
179	2	16	4	"12. Sandra went back to the office.
13. John moved to the hallway.
Where is the apple?"	bathroom		there					answer: there			False	False	True	False
180	2	16	5	"15. Mary journeyed to the office.
16. Daniel went back to the bathroom.
17. Mary put down the milk.
18. Daniel picked up the football there.
Where is the milk?"	office		there					answer: there			False	False	True	False
181	2	17	1	"1. Daniel journeyed to the bedroom.
2. Mary picked up the apple there.
3. John picked up the football there.
4. Daniel travelled to the garden.
5. Daniel went to the hallway.
6. Sandra journeyed to the office.
7. Mary discarded the apple.
8. John discarded the football.
9. Daniel went back to the kitchen.
10. Sandra took the apple there.
11. Mary moved to the hallway.
12. Sandra discarded the apple.
Where is the apple?"	office		there					answer: there			False	False	True	False
182	2	17	2	"14. Daniel grabbed the football there.
15. Daniel left the football.
Where is the apple?"	office		there					answer: there			False	False	True	False
183	2	17	3	"17. Mary grabbed the milk there.
18. John grabbed the football there.
Where is the apple?"	office		there					answer: there			False	False	True	False
184	2	17	4	"20. Daniel journeyed to the bedroom.
21. Sandra moved to the bedroom.
22. Sandra went to the garden.
23. John dropped the football.
24. John grabbed the football there.
25. John moved to the hallway.
Where is the football?"	hallway		there					answer: there			False	False	True	False
185	2	17	5	"27. Mary went back to the kitchen.
28. Sandra went back to the office.
Where is the football?"	hallway		there					answer: there			False	False	True	False
186	2	18	1	"1. Sandra travelled to the kitchen.
2. Daniel grabbed the football there.
3. Daniel took the milk there.
4. John went to the bathroom.
5. Daniel travelled to the hallway.
6. Daniel dropped the milk.
Where is the milk?"	hallway		there					answer: there			False	False	True	False
187	2	18	2	"8. Daniel grabbed the milk there.
9. Daniel journeyed to the garden.
Where is the milk?"	garden		there					answer: there			False	False	True	False
188	2	18	3	"11. Daniel dropped the football.
12. Mary went to the kitchen.
Where is the milk?"	garden		there					answer: there			False	False	True	False
189	2	18	4	"14. Mary travelled to the bedroom.
15. Daniel picked up the football there.
16. Daniel left the milk.
17. Daniel took the milk there.
18. Sandra moved to the garden.
19. Daniel went back to the office.
Where is the milk?"	office		there					answer: there			False	False	True	False
190	2	18	5	"21. Daniel took the apple there.
22. Daniel put down the football there.
Where is the milk?"	office		there					answer: there			False	False	True	False
191	2	19	1	"1. Sandra journeyed to the bathroom.
2. Daniel picked up the apple there.
3. Daniel journeyed to the kitchen.
4. Daniel put down the apple.
Where is the apple?"	kitchen		there					answer: there			False	False	True	False
192	2	19	2	"6. Daniel grabbed the apple there.
7. Sandra moved to the bedroom.
8. Daniel went back to the hallway.
9. Sandra went back to the hallway.
Where is the apple?"	hallway		there					answer: there			False	False	True	False
193	2	19	3	"11. Sandra went to the office.
12. Daniel took the football there.
13. Mary moved to the office.
14. Daniel went to the garden.
Where is the football?"	garden		there					answer: there			False	False	True	False
194	2	19	4	"16. Daniel put down the football.
17. Sandra journeyed to the kitchen.
Where is the football?"	garden		there					answer: there			False	False	True	False
195	2	19	5	"19. Daniel grabbed the football there.
20. Daniel discarded the football.
Where is the football?"	garden		nowhere					answer: nowhere			False	False	True	False
196	2	20	1	"1. Mary travelled to the kitchen.
2. Sandra moved to the office.
3. Mary went to the hallway.
4. John went to the bathroom.
5. Daniel moved to the garden.
6. Sandra got the apple there.
7. John journeyed to the kitchen.
8. Sandra dropped the apple.
Where is the apple?"	office		there					answer: there			False	False	True	False
197	2	20	2	"10. Mary went to the bathroom.
11. Mary went back to the office.
Where is the apple?"	office		there					answer: there			False	False	True	False
198	2	20	3	"13. Mary grabbed the apple there.
14. John went back to the bedroom.
15. John moved to the hallway.
16. John journeyed to the garden.
17. Mary dropped the apple there.
18. Mary got the apple there.
19. Sandra travelled to the bathroom.
20. Mary put down the apple.
Where is the apple?"	office		there					answer: there			False	False	True	False
199	2	20	4	"22. Mary travelled to the hallway.
23. Daniel went to the office.
Where is the apple?"	office		there					answer: there			False	False	True	False
200	2	20	5	"25. Sandra journeyed to the bedroom.
26. Sandra got the milk there.
Where is the apple?"	office		there					answer: there			False	False	True	False
201	3	1	1	"1. Mary moved to the bathroom.
2. Sandra journeyed to the bedroom.
3. Mary got the football there.
4. John went back to the bedroom.
5. Mary journeyed to the office.
6. John journeyed to the office.
7. John took the milk.
8. Daniel went back to the kitchen.
9. John moved to the bedroom.
10. Daniel went back to the hallway.
11. Daniel took the apple.
12. John left the milk there.
13. John travelled to the kitchen.
14. Sandra went back to the bathroom.
15. Daniel journeyed to the bathroom.
16. John journeyed to the bathroom.
17. Mary journeyed to the bathroom.
18. Sandra went back to the garden.
19. Sandra went to the office.
20. Daniel went to the garden.
21. Sandra went back to the hallway.
22. Daniel journeyed to the office.
23. Mary dropped the football.
24. John moved to the bedroom.
Where was the football before the bathroom?"	office		there					answer: there	0.06	0.06	False	False	True	False
202	3	1	2	"26. John travelled to the office.
27. John travelled to the bedroom.
Where was the football before the bathroom?"	office		nowhere					answer: nowhere			False	False	True	False
203	3	1	3	"29. Daniel left the apple.
30. Sandra travelled to the kitchen.
Where was the apple before the garden?"	bathroom		nowhere					answer: nowhere			False	False	True	False
204	3	1	4	"32. Sandra went to the bedroom.
33. Daniel moved to the bedroom.
Where was the apple before the garden?"	bathroom		nowhere					answer: nowhere			False	False	True	False
205	3	1	5	"35. John went to the hallway.
36. Mary got the football.
37. John went back to the bedroom.
38. Sandra took the milk.
39. Daniel travelled to the office.
40. Sandra left the milk there.
41. Daniel travelled to the hallway.
42. Sandra picked up the milk.
43. Mary left the football.
44. Sandra travelled to the hallway.
45. John journeyed to the hallway.
46. Sandra went to the kitchen.
Where was the milk before the kitchen?"	hallway		the office					answer: the office			False	False	False	False
206	3	2	1	"1. Sandra moved to the hallway.
2. Sandra went back to the garden.
3. Daniel journeyed to the kitchen.
4. Daniel took the football.
5. Daniel put down the football there.
6. Mary went back to the hallway.
7. Sandra picked up the apple.
8. Sandra left the apple.
9. Daniel went to the garden.
10. Sandra picked up the apple.
11. John went back to the hallway.
12. Sandra dropped the apple.
13. Sandra got the apple there.
14. Sandra dropped the apple.
15. Daniel went back to the kitchen.
16. Sandra went back to the bathroom.
17. John went to the garden.
18. Daniel travelled to the garden.
19. John got the apple there.
20. John discarded the apple.
21. Daniel moved to the kitchen.
22. Daniel picked up the football.
23. Sandra went back to the hallway.
24. Daniel moved to the garden.
25. Daniel discarded the football.
26. Daniel got the football there.
27. Mary went back to the kitchen.
28. Daniel went back to the bathroom.
29. Daniel put down the football.
30. Sandra travelled to the garden.
31. Mary moved to the garden.
32. Daniel took the football.
33. Sandra went to the bathroom.
34. Sandra went back to the hallway.
35. John picked up the apple there.
36. John discarded the apple.
37. Mary picked up the apple.
38. Mary dropped the apple.
39. Mary took the apple.
40. Daniel journeyed to the garden.
41. Sandra went to the garden.
42. Mary travelled to the hallway.
43. Mary went to the kitchen.
44. Daniel left the football.
45. Mary put down the apple.
46. Sandra grabbed the football.
Where was the apple before the kitchen?"	hallway		garden					answer: garden			False	False	False	False
207	3	2	2	"48. John went to the kitchen.
49. Sandra left the football there.
Where was the apple before the kitchen?"	hallway		garden					answer: garden			False	False	False	False
208	3	2	3	"51. Daniel picked up the football.
52. John picked up the apple.
53. John put down the apple.
54. Mary grabbed the apple.
55. Mary dropped the apple.
56. Mary moved to the office.
57. Daniel discarded the football.
58. John journeyed to the garden.
59. Daniel got the football.
60. Daniel travelled to the kitchen.
61. Daniel picked up the apple.
62. Daniel dropped the apple.
63. Mary moved to the kitchen.
64. Daniel grabbed the apple there.
65. Sandra went back to the bedroom.
66. Daniel went to the hallway.
67. John moved to the hallway.
68. Daniel discarded the apple there.
69. Daniel picked up the apple.
70. Daniel moved to the office.
71. Daniel went back to the bedroom.
72. Daniel dropped the football.
Where was the apple before the bedroom?"	office		kitchen					answer: kitchen			False	False	False	False
209	3	2	4	"74. Mary moved to the office.
75. Mary went to the garden.
Where was the football before the office?"	hallway		kitchen					answer: kitchen			False	False	False	False
210	3	2	5	"77. Daniel grabbed the football.
78. Daniel left the apple.
Where was the apple before the bedroom?"	office		kitchen					answer: kitchen			False	False	False	False
211	3	3	1	"1. John travelled to the kitchen.
2. Sandra went to the garden.
3. John went back to the office.
4. Sandra went to the bathroom.
5. Mary moved to the bedroom.
6. Mary grabbed the football.
7. Sandra moved to the office.
8. Daniel went to the office.
9. Sandra moved to the garden.
10. Mary discarded the football.
11. Mary grabbed the football there.
12. Sandra picked up the apple there.
13. Mary left the football.
14. Sandra dropped the apple.
15. Sandra moved to the office.
16. John went to the kitchen.
17. John travelled to the bedroom.
18. Mary picked up the football.
19. Mary travelled to the hallway.
20. Mary picked up the milk.
21. Mary discarded the football.
22. Sandra went to the bedroom.
23. Daniel went back to the bathroom.
24. John travelled to the office.
25. Daniel went back to the bedroom.
26. Daniel went back to the office.
27. John went back to the garden.
28. John travelled to the hallway.
29. Mary went back to the kitchen.
30. Daniel went back to the kitchen.
31. Sandra moved to the garden.
32. Mary went to the office.
33. Mary moved to the bathroom.
34. Sandra went back to the kitchen.
35. Mary dropped the milk.
36. Mary grabbed the milk.
37. Mary dropped the milk.
38. Sandra travelled to the bathroom.
39. Sandra got the milk.
40. Daniel went back to the office.
41. Sandra moved to the hallway.
42. Mary travelled to the garden.
43. John went back to the garden.
44. Mary travelled to the bathroom.
45. Mary went to the bedroom.
46. John went back to the bathroom.
47. Daniel journeyed to the garden.
48. John journeyed to the garden.
49. Mary journeyed to the office.
50. Sandra put down the milk there.
51. Sandra journeyed to the kitchen.
52. Mary went back to the kitchen.
53. John moved to the kitchen.
54. Mary moved to the garden.
55. Mary grabbed the apple.
56. Mary put down the apple.
57. Daniel went back to the bathroom.
58. Sandra moved to the garden.
59. Mary grabbed the apple.
60. Sandra went to the hallway.
61. Daniel went to the kitchen.
62. John journeyed to the office.
63. John moved to the hallway.
64. Mary dropped the apple there.
65. Mary got the apple.
66. Mary put down the apple.
67. John went to the bathroom.
68. Sandra took the football.
69. Sandra journeyed to the office.
70. Daniel travelled to the bedroom.
71. Mary journeyed to the hallway.
72. Mary picked up the milk.
73. Mary put down the milk.
74. Mary went back to the bathroom.
75. Sandra left the football.
76. Sandra grabbed the football there.
77. John travelled to the bedroom.
78. Mary went back to the kitchen.
79. Sandra journeyed to the hallway.
80. Sandra moved to the garden.
Where was the football before the garden?"	hallway		office					answer: office			False	False	False	False
